scene_id,k,method,overall_status,plan_file,witness_hash,same_sample_composition_pass,on_segments_checked,activity_budget_pass,J_q_recorded,J_q_recomputed,J_q_pass,J_q_on,J_q_off,J_q_entry,min_sigma5,max_position_error_m,max_axis_error_deg,min_joint_margin,collision_free,Q1_Q2_change,T0_samples,T1_samples,E_miss_T0_Q1,E_rep_T0_Q1,E_miss_T0_Q2,E_rep_T0_Q2,E_miss_T0_Q3,E_rep_T0_Q3,E_miss_T0_Q4,E_rep_T0_Q4,E_miss_T1_Q4,E_rep_T1_Q4,E_miss_T1_Q4a,E_rep_T1_Q4a
T30,1,F,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T30,1,G0,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T30,1,G1,coverage_contract_failed_under_refined_checks,results/e09_continuous_routing_repair_v1/selected_plan_witnesses/fbcc31717ab3531c4098e823c63adb2e1d6b5356512074994fe1b6bfca4d3107.npz,fbcc31717ab3531c4098e823c63adb2e1d6b5356512074994fe1b6bfca4d3107,True,1,True,95.8375061224015,95.83750612240154,True,92.1976353835153,0.0,3.6398707388862057,0.08297342993592231,5.176287575071266e-05,0.01879427240408276,0.08104773395008255,True,0.0026257190448347976,67125,134249,0.017268738559681657,0.09501521331093396,0.019894457604516455,0.0966929951476581,0.020274154132658616,0.09461193928847336,0.019045158753583646,0.09292358958840045,0.019045158753583646,0.0929358528086007,0.019344430684073745,0.09254580535724834
T30,1,S,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T30,2,F,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T30,2,G0,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T30,2,G1,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T30,2,S,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T27,1,F,accepted_under_E09_R1_refined_sampled_checks,results/e09_continuous_routing_repair_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
T27,1,G0,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T27,1,G1,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T27,1,S,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T27,2,F,accepted_under_E09_R1_refined_sampled_checks,results/e09_continuous_routing_repair_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
T27,2,G0,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T27,2,G1,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T27,2,S,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T33,1,F,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T33,1,G0,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T33,1,G1,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T33,1,S,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T33,2,F,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T33,2,G0,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T33,2,G1,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T33,2,S,NO_GRAPH_PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
