content_hash,scene_id,temporal,quadrature,status,E_miss,E_rep
da4d5aa75e24a8dbb1e5a04d0321881d9d43269d95c3d0290b82b71e11b1335e,T27,T0,Q1,complete,0.014294166298060915,0.026461771647014597
da4d5aa75e24a8dbb1e5a04d0321881d9d43269d95c3d0290b82b71e11b1335e,T27,T0,Q2,complete,0.016921999617347777,0.02674253316885485
da4d5aa75e24a8dbb1e5a04d0321881d9d43269d95c3d0290b82b71e11b1335e,T27,T0,Q3,complete,0.01685832388343671,0.048047302013087344
da4d5aa75e24a8dbb1e5a04d0321881d9d43269d95c3d0290b82b71e11b1335e,T27,T0,Q4,complete,0.016286815206926066,0.046638565550925846
da4d5aa75e24a8dbb1e5a04d0321881d9d43269d95c3d0290b82b71e11b1335e,T27,T1,Q4,complete,0.016286815206926066,0.046638565550925846
da4d5aa75e24a8dbb1e5a04d0321881d9d43269d95c3d0290b82b71e11b1335e,T27,T1,Q4a,complete,0.016294798298037413,0.04343539434449064
7178d0e182e85542c2fac779ccf52394eefe9519f6bce03dfad70f171d700d4f,T30,T0,Q1,complete,0.009189106905896303,0.07342831805492904
7178d0e182e85542c2fac779ccf52394eefe9519f6bce03dfad70f171d700d4f,T30,T0,Q2,complete,0.011564592985012074,0.08140037319509703
7178d0e182e85542c2fac779ccf52394eefe9519f6bce03dfad70f171d700d4f,T30,T0,Q3,complete,0.01152194734516308,0.10270009294038122
7178d0e182e85542c2fac779ccf52394eefe9519f6bce03dfad70f171d700d4f,T30,T0,Q4,complete,0.011125238349965157,0.10140418061330965
7178d0e182e85542c2fac779ccf52394eefe9519f6bce03dfad70f171d700d4f,T30,T1,Q4,complete,0.011125238349965157,0.10140418061330965
7178d0e182e85542c2fac779ccf52394eefe9519f6bce03dfad70f171d700d4f,T30,T1,Q4a,complete,0.011135855695023105,0.09716625939411354
6ea13dbb297f99d1ec0cddfd7e29cd0c0884a7c9bfcedb66a1081a8d8ba33af0,T33,T0,Q1,complete,0.009189106905896303,0.07342831805492904
6ea13dbb297f99d1ec0cddfd7e29cd0c0884a7c9bfcedb66a1081a8d8ba33af0,T33,T0,Q2,complete,0.011564592985012074,0.0814204030184449
6ea13dbb297f99d1ec0cddfd7e29cd0c0884a7c9bfcedb66a1081a8d8ba33af0,T33,T0,Q3,complete,0.011543174013823411,0.10270392086154474
6ea13dbb297f99d1ec0cddfd7e29cd0c0884a7c9bfcedb66a1081a8d8ba33af0,T33,T0,Q4,complete,0.011125238349965157,0.10140067336043174
6ea13dbb297f99d1ec0cddfd7e29cd0c0884a7c9bfcedb66a1081a8d8ba33af0,T33,T1,Q4,complete,0.011125238349965157,0.10140067336043174
6ea13dbb297f99d1ec0cddfd7e29cd0c0884a7c9bfcedb66a1081a8d8ba33af0,T33,T1,Q4a,complete,0.011138508561269717,0.09717345379207813
