scene_id,k,method,witness_hash,temporal,quadrature,status,E_miss,E_rep,samples,trace_samples
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q3,complete,0.01831612595668659,0.01974078982530364,73728,62353
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q4,complete,0.01833746601552691,0.019688252803529996,294912,62353
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T1,Q4,complete,0.01833746601552691,0.019701704555236076,294912,124705
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T1,Q4a,complete,0.01833215204837049,0.01957140407384871,589824,124705
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q3,complete,0.01831612595668659,0.01974078982530364,73728,62353
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q4,complete,0.01833746601552691,0.019688252803529996,294912,62353
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T1,Q4,complete,0.01833746601552691,0.019701704555236076,294912,124705
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T1,Q4a,complete,0.01833215204837049,0.01957140407384871,589824,124705
T30,1,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q1,complete,0.014983111155585826,0.045684617814013166,4608,64493
T30,1,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q2,complete,0.015486369149693273,0.04910720840460063,18432,64493
T30,1,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q3,complete,0.01567809173652108,0.04696362249098743,73728,64493
T30,1,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q4,complete,0.01543528757285368,0.04665814468971516,294912,64493
T30,1,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T1,Q4,complete,0.01543528757285368,0.0466792692970332,294912,128985
T30,1,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T1,Q4a,complete,0.015432649087596931,0.04627812913313582,589824,128985
T30,1,A,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T0,Q1,complete,0.0017015649401120234,0.05690735668092952,4608,66257
T30,1,A,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T0,Q2,complete,0.0022108404094967446,0.06440342090611578,18432,66257
