phase,scene_id,k,method,overall_status,outcome,selected_plan_file,witness_hash,same_sample_composition_pass,on_segments_checked,activity_budget_pass,J_q_recorded,J_q_recomputed,J_q_pass,J_q_on,J_q_off,J_q_entry,min_sigma5,max_position_error_m,max_axis_error_deg,min_joint_margin,collision_free,Q1_Q2_change,T0_samples,T1_samples,E_miss_T0_Q1,E_rep_T0_Q1,E_miss_T0_Q2,E_rep_T0_Q2,E_miss_T0_Q3,E_rep_T0_Q3,E_miss_T0_Q4,E_rep_T0_Q4,E_miss_T1_Q4,E_rep_T1_Q4,E_miss_T1_Q4a,E_rep_T1_Q4a
DEV,T30,1,F,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T30,1,A,accepted_under_E09_R1_refined_sampled_checks,accepted,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,True,1,True,96.94914850936597,96.94914850936595,True,96.87611685632253,0.0,0.07303165304343902,0.08297342993592231,5.116094129232505e-05,0.01879427240408276,0.08104781445995214,True,0.003422590590587464,64493,128985,0.014983111155585826,0.045684617814013166,0.015486369149693273,0.04910720840460063,0.01567809173652108,0.04696362249098743,0.01543528757285368,0.04665814468971516,0.01543528757285368,0.0466792692970332,0.015432649087596931,0.04627812913313582
DEV,T30,1,A_root,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T30,1,P,accepted_under_E09_R1_refined_sampled_checks,accepted,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,True,1,True,96.94914850936597,96.94914850936595,True,96.87611685632253,0.0,0.07303165304343902,0.08297342993592231,5.116094129232505e-05,0.01879427240408276,0.08104781445995214,True,0.003422590590587464,64493,128985,0.014983111155585826,0.045684617814013166,0.015486369149693273,0.04910720840460063,0.01567809173652108,0.04696362249098743,0.01543528757285368,0.04665814468971516,0.01543528757285368,0.0466792692970332,0.015432649087596931,0.04627812913313582
DEV,T27,1,F,accepted_under_E09_R1_refined_sampled_checks,accepted,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
DEV,T27,1,P,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T27,1,A,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T27,1,A_root,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T33,1,F,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T33,1,A_root,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T33,1,P,accepted_under_E09_R1_refined_sampled_checks,accepted,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc.npz,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,True,1,True,96.15337570178552,96.1533757017855,True,96.08616234616642,0.0,0.06721335561910394,0.08324879328733997,6.151715039789062e-05,0.03073799538453496,0.09423293049548669,True,0.007489110606672525,62885,125769,0.0183971860068889,0.03254790666474942,0.0181425153688186,0.04003701727142194,0.018376839476311968,0.03850765380008452,0.018366556254817853,0.03845032532827923,0.018366556254817853,0.038467362081252725,0.01836917542375021,0.037363222366702205
DEV,T33,1,A,accepted_under_E09_R1_refined_sampled_checks,accepted,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc.npz,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,True,1,True,96.15337570178552,96.1533757017855,True,96.08616234616642,0.0,0.06721335561910394,0.08324879328733997,6.151715039789062e-05,0.03073799538453496,0.09423293049548669,True,0.007489110606672525,62885,125769,0.0183971860068889,0.03254790666474942,0.0181425153688186,0.04003701727142194,0.018376839476311968,0.03850765380008452,0.018366556254817853,0.03845032532827923,0.018366556254817853,0.038467362081252725,0.01836917542375021,0.037363222366702205
