phase,scene_id,k,method,witness_hash,pointwise_counts_equal,different_cells,max_count_difference
DEV,T30,1,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,True,0,0
DEV,T30,1,A,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,True,0,0
DEV,T30,1,A_root,e1d82d05f32fd0e9802dfa59618be4e63f9801fb08833c11171b84ca9d258bf9,True,0,0
DEV,T30,1,P,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,True,0,0
DEV,T30,1,P,5fd1f663e07b36bac41ed41560fe95fe2e8c4c74d8bf248fb35339cfa400b875,True,0,0
DEV,T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,0,0
DEV,T27,1,P,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,0,0
DEV,T27,1,A,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,0,0
DEV,T27,1,A_root,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,0,0
DEV,T33,1,P,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,True,0,0
DEV,T33,1,P,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,True,0,0
DEV,T33,1,A,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,True,0,0
DEV,T33,1,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,True,0,0
