phase,scene_id,k,method,event_id,plan_file,witness_hash,role,cache_hit,duration_s,status,selected_input_order
DEV,T30,1,A,0,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,novel_finalist,False,67.96607260406017,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T30,1,A,1,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec.npz,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,novel_finalist,False,68.46984117478132,accepted_under_E09_R1_refined_sampled_checks,1
DEV,T30,1,A_root,2,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e1d82d05f32fd0e9802dfa59618be4e63f9801fb08833c11171b84ca9d258bf9.npz,e1d82d05f32fd0e9802dfa59618be4e63f9801fb08833c11171b84ca9d258bf9,novel_finalist,False,69.81292621791363,coverage_contract_failed_under_refined_checks,0
DEV,T30,1,P,3,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,novel_finalist,True,1.296401023864746e-06,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T30,1,P,4,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/5fd1f663e07b36bac41ed41560fe95fe2e8c4c74d8bf248fb35339cfa400b875.npz,5fd1f663e07b36bac41ed41560fe95fe2e8c4c74d8bf248fb35339cfa400b875,novel_finalist,False,66.47374517470598,accepted_under_E09_R1_refined_sampled_checks,1
DEV,T27,1,F,5,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,novel_finalist,False,64.15381773561239,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T27,1,P,6,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,validated_F_fallback,True,1.2889504432678223e-06,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T27,1,A,7,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,validated_F_fallback,True,1.385807991027832e-06,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T27,1,A_root,8,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,validated_F_fallback,True,1.341104507446289e-06,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T33,1,P,9,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc.npz,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,novel_finalist,False,64.69312676787376,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T33,1,P,10,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b.npz,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,novel_finalist,False,65.45321465283632,accepted_under_E09_R1_refined_sampled_checks,1
DEV,T33,1,A,11,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc.npz,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,novel_finalist,True,1.3113021850585938e-06,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T33,1,A,12,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b.npz,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,novel_finalist,True,1.043081283569336e-06,accepted_under_E09_R1_refined_sampled_checks,1
