phase,scene_id,k,method,event_id,plan_file,witness_hash,cache_hit,duration_s,status,selected_input_order
DEV,T30,1,A,0,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,False,67.58542929589748,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T30,1,A,1,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec.npz,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,False,68.18390369415283,accepted_under_E09_R1_refined_sampled_checks,1
DEV,T30,1,A_root,2,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e1d82d05f32fd0e9802dfa59618be4e63f9801fb08833c11171b84ca9d258bf9.npz,e1d82d05f32fd0e9802dfa59618be4e63f9801fb08833c11171b84ca9d258bf9,False,70.56562848389149,coverage_contract_failed_under_refined_checks,0
DEV,T30,1,P,3,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,True,1.7136335372924805e-06,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T30,1,P,4,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/5fd1f663e07b36bac41ed41560fe95fe2e8c4c74d8bf248fb35339cfa400b875.npz,5fd1f663e07b36bac41ed41560fe95fe2e8c4c74d8bf248fb35339cfa400b875,False,67.34636172652245,accepted_under_E09_R1_refined_sampled_checks,1
DEV,T27,1,F,5,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,False,65.35905873775482,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T33,1,P,6,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc.npz,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,False,65.70267568528652,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T33,1,P,7,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b.npz,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,False,66.10791997611523,accepted_under_E09_R1_refined_sampled_checks,1
DEV,T33,1,A,8,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc.npz,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,True,1.780688762664795e-06,accepted_under_E09_R1_refined_sampled_checks,0
DEV,T33,1,A,9,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b.npz,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,True,1.1622905731201172e-06,accepted_under_E09_R1_refined_sampled_checks,1
