phase,scene_id,k,method,event_id,plan_file,witness_hash,role,cache_hit,duration_s,status,selected_input_order
TRANSFER,H00,1,A,0,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc.npz,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,novel_finalist,False,64.95885998755693,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H00,1,A,1,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a.npz,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,novel_finalist,False,65.3068734779954,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H00,1,P,2,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/96e90a83de462de8e1a99df58d4a205a4dcf901e1dcea2a007d45e2e10ec388b.npz,96e90a83de462de8e1a99df58d4a205a4dcf901e1dcea2a007d45e2e10ec388b,novel_finalist,False,65.32486216723919,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H00,1,P,3,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed563cd95993ff2650f0c0b71c5b4ab35e162aab2ed880958bf73dbffe090565.npz,ed563cd95993ff2650f0c0b71c5b4ab35e162aab2ed880958bf73dbffe090565,novel_finalist,False,65.58740510046482,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H00,2,P,4,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/885c68f071af8d739ca7f782e4f173f3661a12a0e0dbe5cd33d8a8646e158095.npz,885c68f071af8d739ca7f782e4f173f3661a12a0e0dbe5cd33d8a8646e158095,novel_finalist,False,65.84057305008173,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H00,2,P,5,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/6d09827bc9d9d1818a381940f479f8e804e3f7348915d5d4f64730359e61cce5.npz,6d09827bc9d9d1818a381940f479f8e804e3f7348915d5d4f64730359e61cce5,novel_finalist,False,66.59356039762497,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H00,2,A,6,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc.npz,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,novel_finalist,False,65.91513119637966,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H00,2,A,7,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a.npz,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,novel_finalist,False,65.82266527414322,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H01,1,F,8,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c.npz,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,novel_finalist,False,64.68499810248613,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H01,1,A,9,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed.npz,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,novel_finalist,False,64.7033983245492,coverage_contract_failed_under_refined_checks,0
TRANSFER,H01,1,A,10,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903.npz,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,novel_finalist,False,65.24102805554867,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H01,1,A,11,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c.npz,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,validated_F_fallback,True,1.5944242477416992e-06,accepted_under_E09_R1_refined_sampled_checks,2
TRANSFER,H01,1,P,12,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c.npz,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,validated_F_fallback,True,1.8477439880371094e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H01,2,F,13,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c.npz,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,novel_finalist,False,64.61457165330648,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H01,2,P,14,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c.npz,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,validated_F_fallback,True,1.2218952178955078e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H01,2,A,15,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed.npz,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,novel_finalist,False,64.87624046206474,coverage_contract_failed_under_refined_checks,0
TRANSFER,H01,2,A,16,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903.npz,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,novel_finalist,False,64.8959022834897,accepted_under_E09_R1_refined_sampled_checks,1
