phase,scene_id,k,method,witness_hash,temporal,quadrature,status,E_miss,E_rep,samples,trace_samples
TRANSFER,H00,1,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T0,Q1,complete,0.0183971860068889,0.038872339089581896,4608,63185
TRANSFER,H00,1,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T0,Q2,complete,0.017888777925053122,0.042545133076515876,18432,63185
TRANSFER,H00,1,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T0,Q3,complete,0.018228886344231972,0.041275501610256275,73728,63185
TRANSFER,H00,1,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T0,Q4,complete,0.018319581035128044,0.041121929538002415,294912,63185
TRANSFER,H00,1,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T1,Q4,complete,0.018319581035128044,0.041140701272891,294912,126369
TRANSFER,H00,1,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T1,Q4a,complete,0.018335533898074928,0.040496206673397546,589824,126369
TRANSFER,H00,1,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T0,Q1,complete,0.01669379703520075,0.0392120683718675,4608,63389
TRANSFER,H00,1,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T0,Q2,complete,0.01644056201641319,0.043140217793258814,18432,63389
TRANSFER,H00,1,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T0,Q3,complete,0.016716950594449678,0.04170046522997875,73728,63389
TRANSFER,H00,1,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T0,Q4,complete,0.016775676037396842,0.041578758723347535,294912,63389
TRANSFER,H00,1,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T1,Q4,complete,0.016775676037396842,0.04159753045823612,294912,126777
TRANSFER,H00,1,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T1,Q4a,complete,0.0168102544469445,0.04096631364149421,589824,126777
TRANSFER,H00,1,P,96e90a83de462de8e1a99df58d4a205a4dcf901e1dcea2a007d45e2e10ec388b,T0,Q1,complete,0.0183971860068889,0.038863681246149126,4608,63193
TRANSFER,H00,1,P,96e90a83de462de8e1a99df58d4a205a4dcf901e1dcea2a007d45e2e10ec388b,T0,Q2,complete,0.017888777925053122,0.042785424992475146,18432,63193
TRANSFER,H00,1,P,96e90a83de462de8e1a99df58d4a205a4dcf901e1dcea2a007d45e2e10ec388b,T0,Q3,complete,0.018228886344231972,0.04143465716614536,73728,63193
TRANSFER,H00,1,P,96e90a83de462de8e1a99df58d4a205a4dcf901e1dcea2a007d45e2e10ec388b,T0,Q4,complete,0.018319581035128044,0.04128492406822865,294912,63193
TRANSFER,H00,1,P,96e90a83de462de8e1a99df58d4a205a4dcf901e1dcea2a007d45e2e10ec388b,T1,Q4,complete,0.018319581035128044,0.04130369580311725,294912,126385
TRANSFER,H00,1,P,96e90a83de462de8e1a99df58d4a205a4dcf901e1dcea2a007d45e2e10ec388b,T1,Q4a,complete,0.018335533898074928,0.04065181248821736,589824,126385
TRANSFER,H00,1,P,ed563cd95993ff2650f0c0b71c5b4ab35e162aab2ed880958bf73dbffe090565,T0,Q1,complete,0.01669379703520075,0.03920341052843472,4608,63397
TRANSFER,H00,1,P,ed563cd95993ff2650f0c0b71c5b4ab35e162aab2ed880958bf73dbffe090565,T0,Q2,complete,0.01644056201641319,0.04338050970921808,18432,63397
TRANSFER,H00,1,P,ed563cd95993ff2650f0c0b71c5b4ab35e162aab2ed880958bf73dbffe090565,T0,Q3,complete,0.016716950594449678,0.041859620785867836,73728,63397
TRANSFER,H00,1,P,ed563cd95993ff2650f0c0b71c5b4ab35e162aab2ed880958bf73dbffe090565,T0,Q4,complete,0.016775676037396842,0.041741753253573766,294912,63397
