scene_id,method,witness_hash,temporal,quadrature,status,E_miss,E_rep,samples,trace_samples
TE01,P_GRAPH,fd5dbd5c776f20a6c6c7f4c0545d60b37b05796a58326284fa5b627e22cf7c08,T0,Q1,complete,0.018399739572933248,0.021047925422784133,4608,62353
TE01,P_GRAPH,fd5dbd5c776f20a6c6c7f4c0545d60b37b05796a58326284fa5b627e22cf7c08,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TE01,P_GRAPH,fd5dbd5c776f20a6c6c7f4c0545d60b37b05796a58326284fa5b627e22cf7c08,T0,Q3,complete,0.018294820905634668,0.019769030721274842,73728,62353
TE01,P_GRAPH,fd5dbd5c776f20a6c6c7f4c0545d60b37b05796a58326284fa5b627e22cf7c08,T0,Q4,complete,0.01833746601552691,0.019671100691843902,294912,62353
TE01,P_GRAPH,fd5dbd5c776f20a6c6c7f4c0545d60b37b05796a58326284fa5b627e22cf7c08,T1,Q4,complete,0.01833746601552691,0.019679945173073785,294912,124705
TE01,P_GRAPH,fd5dbd5c776f20a6c6c7f4c0545d60b37b05796a58326284fa5b627e22cf7c08,T1,Q4a,complete,0.01833215204837049,0.019572756146218128,589824,124705
TE02,P_GRAPH,8423f3e5a7daf09ed2cc7b151cb636d927a51cab0526c6efac728f9ceef391b0,T0,Q1,complete,0.0173779981600321,0.03487697418722174,4608,63101
TE02,P_GRAPH,8423f3e5a7daf09ed2cc7b151cb636d927a51cab0526c6efac728f9ceef391b0,T0,Q2,complete,0.017548866399586777,0.03793923903055426,18432,63101
TE02,P_GRAPH,8423f3e5a7daf09ed2cc7b151cb636d927a51cab0526c6efac728f9ceef391b0,T0,Q3,complete,0.017527894825209986,0.03581229397977605,73728,63101
TE02,P_GRAPH,8423f3e5a7daf09ed2cc7b151cb636d927a51cab0526c6efac728f9ceef391b0,T0,Q4,complete,0.017660916028299313,0.03583799282339135,294912,63101
TE02,P_GRAPH,8423f3e5a7daf09ed2cc7b151cb636d927a51cab0526c6efac728f9ceef391b0,T1,Q4,complete,0.017660916028299313,0.03585144457509742,294912,126201
TE02,P_GRAPH,8423f3e5a7daf09ed2cc7b151cb636d927a51cab0526c6efac728f9ceef391b0,T1,Q4a,complete,0.017652934052190438,0.03547688418968197,589824,126201
TE03,P_GRAPH,7efa2fc5c563837cc7896c6540d36fba87f1dd03c6a558e7f26f6ca361e6f621,T0,Q1,complete,0.014983111155585826,0.045684617814013166,4608,64493
TE03,P_GRAPH,7efa2fc5c563837cc7896c6540d36fba87f1dd03c6a558e7f26f6ca361e6f621,T0,Q2,complete,0.015571563687168739,0.04910720840460063,18432,64493
TE03,P_GRAPH,7efa2fc5c563837cc7896c6540d36fba87f1dd03c6a558e7f26f6ca361e6f621,T0,Q3,complete,0.01567809173652108,0.04700577608667309,73728,64493
TE03,P_GRAPH,7efa2fc5c563837cc7896c6540d36fba87f1dd03c6a558e7f26f6ca361e6f621,T0,Q4,complete,0.015445937959437567,0.046640643582766865,294912,64493
TE03,P_GRAPH,7efa2fc5c563837cc7896c6540d36fba87f1dd03c6a558e7f26f6ca361e6f621,T1,Q4,complete,0.015445937959437567,0.04665409533447294,294912,128985
TE03,P_GRAPH,7efa2fc5c563837cc7896c6540d36fba87f1dd03c6a558e7f26f6ca361e6f621,T1,Q4a,complete,0.015437974058111923,0.046267751740893814,589824,128985
TE07,P_GRAPH,a99aea061ebf364a3c6ce96bf286def40380f5cc34fd54fcba9b0146ddbe85fc,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TE07,P_GRAPH,a99aea061ebf364a3c6ce96bf286def40380f5cc34fd54fcba9b0146ddbe85fc,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TE07,P_GRAPH,a99aea061ebf364a3c6ce96bf286def40380f5cc34fd54fcba9b0146ddbe85fc,T0,Q3,complete,0.018294820905634668,0.01977103224985388,73728,62353
TE07,P_GRAPH,a99aea061ebf364a3c6ce96bf286def40380f5cc34fd54fcba9b0146ddbe85fc,T0,Q4,complete,0.01833746601552691,0.019672580307635402,294912,62353
TE07,P_GRAPH,a99aea061ebf364a3c6ce96bf286def40380f5cc34fd54fcba9b0146ddbe85fc,T1,Q4,complete,0.01833746601552691,0.019685770203543514,294912,124705
TE07,P_GRAPH,a99aea061ebf364a3c6ce96bf286def40380f5cc34fd54fcba9b0146ddbe85fc,T1,Q4a,complete,0.01833215204837049,0.019566114209873718,589824,124705
