scene_id,seed_index,seed_role,ik_found,admitted,position_error_m,axis_error_deg,sigma5,joint_margin,collision_free,status
TE00,0,anchor_root,True,True,1.4603607763788412e-05,0.0030743273460113654,0.7213609709169366,0.2109840303089747,True,
TE00,1,home,,,,,,,,NOT_RUN_after_first_admitted_root
TE00,2,hemisphere_source,,,,,,,,NOT_RUN_after_first_admitted_root
TE00,3,uniform_0,,,,,,,,NOT_RUN_after_first_admitted_root
TE00,4,uniform_1,,,,,,,,NOT_RUN_after_first_admitted_root
TE00,5,uniform_2,,,,,,,,NOT_RUN_after_first_admitted_root
TE00,6,uniform_3,,,,,,,,NOT_RUN_after_first_admitted_root
TE00,7,uniform_4,,,,,,,,NOT_RUN_after_first_admitted_root
TE01,0,anchor_root,True,True,3.0929709881203694e-06,0.00011838242012591104,0.731899431127737,0.2664010552535749,True,
TE01,1,home,,,,,,,,NOT_RUN_after_first_admitted_root
TE01,2,hemisphere_source,,,,,,,,NOT_RUN_after_first_admitted_root
TE01,3,uniform_0,,,,,,,,NOT_RUN_after_first_admitted_root
TE01,4,uniform_1,,,,,,,,NOT_RUN_after_first_admitted_root
TE01,5,uniform_2,,,,,,,,NOT_RUN_after_first_admitted_root
TE01,6,uniform_3,,,,,,,,NOT_RUN_after_first_admitted_root
TE01,7,uniform_4,,,,,,,,NOT_RUN_after_first_admitted_root
TE02,0,anchor_root,True,True,3.939856990091813e-06,0.0004952740848332426,0.7138477492401238,0.2528604736485854,True,
TE02,1,home,,,,,,,,NOT_RUN_after_first_admitted_root
TE02,2,hemisphere_source,,,,,,,,NOT_RUN_after_first_admitted_root
TE02,3,uniform_0,,,,,,,,NOT_RUN_after_first_admitted_root
TE02,4,uniform_1,,,,,,,,NOT_RUN_after_first_admitted_root
TE02,5,uniform_2,,,,,,,,NOT_RUN_after_first_admitted_root
TE02,6,uniform_3,,,,,,,,NOT_RUN_after_first_admitted_root
TE02,7,uniform_4,,,,,,,,NOT_RUN_after_first_admitted_root
TE03,0,anchor_root,True,True,1.904747119343613e-08,1.9090959104164224e-06,0.7152890992748725,0.25119109274406815,True,
TE03,1,home,,,,,,,,NOT_RUN_after_first_admitted_root
TE03,2,hemisphere_source,,,,,,,,NOT_RUN_after_first_admitted_root
TE03,3,uniform_0,,,,,,,,NOT_RUN_after_first_admitted_root
TE03,4,uniform_1,,,,,,,,NOT_RUN_after_first_admitted_root
TE03,5,uniform_2,,,,,,,,NOT_RUN_after_first_admitted_root
TE03,6,uniform_3,,,,,,,,NOT_RUN_after_first_admitted_root
TE03,7,uniform_4,,,,,,,,NOT_RUN_after_first_admitted_root
TE04,0,anchor_root,True,True,2.7054697280233187e-08,6.883343194785022e-06,0.7332463946117479,0.2271842534168542,True,
TE04,1,home,,,,,,,,NOT_RUN_after_first_admitted_root
TE04,2,hemisphere_source,,,,,,,,NOT_RUN_after_first_admitted_root
TE04,3,uniform_0,,,,,,,,NOT_RUN_after_first_admitted_root
TE04,4,uniform_1,,,,,,,,NOT_RUN_after_first_admitted_root
TE04,5,uniform_2,,,,,,,,NOT_RUN_after_first_admitted_root
TE04,6,uniform_3,,,,,,,,NOT_RUN_after_first_admitted_root
TE04,7,uniform_4,,,,,,,,NOT_RUN_after_first_admitted_root
TE05,0,anchor_root,True,True,1.0920078327327537e-08,3.078324659199975e-06,0.7248518035443009,0.2322751929554597,True,
TE05,1,home,,,,,,,,NOT_RUN_after_first_admitted_root
TE05,2,hemisphere_source,,,,,,,,NOT_RUN_after_first_admitted_root
TE05,3,uniform_0,,,,,,,,NOT_RUN_after_first_admitted_root
TE05,4,uniform_1,,,,,,,,NOT_RUN_after_first_admitted_root
TE05,5,uniform_2,,,,,,,,NOT_RUN_after_first_admitted_root
TE05,6,uniform_3,,,,,,,,NOT_RUN_after_first_admitted_root
TE05,7,uniform_4,,,,,,,,NOT_RUN_after_first_admitted_root
TE06,0,anchor_root,True,True,1.5091047468693564e-07,2.6425639114207566e-05,0.7208333744459402,0.1994709500085694,True,
TE06,1,home,,,,,,,,NOT_RUN_after_first_admitted_root
TE06,2,hemisphere_source,,,,,,,,NOT_RUN_after_first_admitted_root
TE06,3,uniform_0,,,,,,,,NOT_RUN_after_first_admitted_root
TE06,4,uniform_1,,,,,,,,NOT_RUN_after_first_admitted_root
TE06,5,uniform_2,,,,,,,,NOT_RUN_after_first_admitted_root
TE06,6,uniform_3,,,,,,,,NOT_RUN_after_first_admitted_root
TE06,7,uniform_4,,,,,,,,NOT_RUN_after_first_admitted_root
TE07,0,anchor_root,True,True,6.5879804585573395e-06,0.00033860387259526713,0.7346035424396965,0.2531799040681308,True,
TE07,1,home,,,,,,,,NOT_RUN_after_first_admitted_root
TE07,2,hemisphere_source,,,,,,,,NOT_RUN_after_first_admitted_root
TE07,3,uniform_0,,,,,,,,NOT_RUN_after_first_admitted_root
TE07,4,uniform_1,,,,,,,,NOT_RUN_after_first_admitted_root
TE07,5,uniform_2,,,,,,,,NOT_RUN_after_first_admitted_root
TE07,6,uniform_3,,,,,,,,NOT_RUN_after_first_admitted_root
TE07,7,uniform_4,,,,,,,,NOT_RUN_after_first_admitted_root
