event_id,scene_id,split,method,slot,kind,started_since_cell_s,program_hash,status,cache_hit,duration_s,ik_calls,witness_hash
0,VA00,VALIDATION,RETRIEVE,0,candidate_lift_and_full_validation,2.512335777282715e-05,,lift_budget_limited,False,35.577118307352066,100000,
1,VA00,VALIDATION,RETRIEVE,1,candidate_lift_and_full_validation,35.577200032770634,,lift_budget_limited,False,33.00791224837303,100000,
2,VA00,VALIDATION,RETRIEVE,2,candidate_lift_and_full_validation,68.58512042462826,,lift_budget_limited,False,33.543333388864994,100000,
3,VA00,VALIDATION,RETRIEVE,3,candidate_lift_and_full_validation,102.12847891449928,,accepted_under_E12_refined_sampled_checks,False,63.90965536236763,16597,4264a9f6327e2bc4e1ca34ee877f6df8e3ccd4dbee8ed28994d3030b1f372aa9
4,VA00,VALIDATION,REG,0,candidate_lift_and_full_validation,2.8438866138458252e-05,1d41870b69c84dc02371514596aa88a907e543858ae1001f5101b19ac748b45b,lift_budget_limited,False,34.32641878724098,100000,
5,VA00,VALIDATION,REG,1,candidate_lift_and_full_validation,34.326455406844616,1d41870b69c84dc02371514596aa88a907e543858ae1001f5101b19ac748b45b,lift_budget_limited,True,0.00011255592107772827,,
6,VA00,VALIDATION,REG,2,candidate_lift_and_full_validation,34.32657164335251,1d41870b69c84dc02371514596aa88a907e543858ae1001f5101b19ac748b45b,lift_budget_limited,True,2.5391578674316406e-05,,
7,VA00,VALIDATION,REG,3,candidate_lift_and_full_validation,34.32659941166639,1d41870b69c84dc02371514596aa88a907e543858ae1001f5101b19ac748b45b,lift_budget_limited,True,1.7337501049041748e-05,,
8,VA00,VALIDATION,REG,4,candidate_lift_and_full_validation,34.3266189917922,1d41870b69c84dc02371514596aa88a907e543858ae1001f5101b19ac748b45b,lift_budget_limited,True,1.6070902347564697e-05,,
9,VA00,VALIDATION,REG,5,candidate_lift_and_full_validation,34.32663667947054,1d41870b69c84dc02371514596aa88a907e543858ae1001f5101b19ac748b45b,lift_budget_limited,True,1.4878809452056885e-05,,
10,VA00,VALIDATION,REG,6,candidate_lift_and_full_validation,34.326669961214066,1d41870b69c84dc02371514596aa88a907e543858ae1001f5101b19ac748b45b,lift_budget_limited,True,1.6398727893829346e-05,,
11,VA00,VALIDATION,REG,7,candidate_lift_and_full_validation,34.32668749988079,1d41870b69c84dc02371514596aa88a907e543858ae1001f5101b19ac748b45b,lift_budget_limited,True,1.55717134475708e-05,,
12,VA00,VALIDATION,FM,0,candidate_lift_and_full_validation,1.7955899238586426e-05,6448ca777eda8c52a68af7dc1c31d6d878f9449241a115aac5657b0b6d7907e7,lift_budget_limited,False,32.43874406814575,100000,
13,VA00,VALIDATION,FM,1,candidate_lift_and_full_validation,32.43876951932907,684aff92cafebf04f11e3537b3a5196fed44e6e5656bcc0ee89db3600139c586,lift_budget_limited,False,33.27600037306547,100000,
14,VA00,VALIDATION,FM,2,candidate_lift_and_full_validation,65.71477905660868,08b498fdb95c6bc533975b6543653b74f734e9e472917971f2679656b6debdb0,lift_budget_limited,False,34.86106937378645,100000,
15,VA00,VALIDATION,FM,3,candidate_lift_and_full_validation,100.57585791498423,865b503ccb4384d15c79c7d961643f17e4fcd45104452af076eeb470969e2217,lift_budget_limited,False,35.032445415854454,100000,
16,VA00,VALIDATION,FM,4,candidate_lift_and_full_validation,135.6083132699132,29cebdabccd5cef386751c732a6b64c6e6d3490f86d5523a068f586e5d6bf40a,lift_budget_limited,False,35.01966746151447,100000,
17,VA00,VALIDATION,FM,5,candidate_lift_and_full_validation,170.62799026817083,ad0660811a8c105cf9e4f91274bf40aeb7c5e8d91f08bbae18325a4e7de00fcd,lift_budget_limited,False,34.99783558398485,100000,
18,VA00,VALIDATION,FM,6,candidate_lift_and_full_validation,205.6258350238204,fd6bfb4c7929c535cc2863b11429b84ae3bbb705d34da4952285021c131c24fc,lift_budget_limited,False,33.79262536019087,100000,
19,VA00,VALIDATION,FM,7,candidate_lift_and_full_validation,239.4184696227312,cd8a7247524aca8987c95b27d0802409706632d259c1a14412f9ec4136aebd01,lift_budget_limited,False,35.10166148096323,100000,
20,VA01,VALIDATION,RETRIEVE,0,candidate_lift_and_full_validation,1.9371509552001953e-05,,lift_budget_limited,False,37.80971747636795,100000,
21,VA01,VALIDATION,RETRIEVE,1,candidate_lift_and_full_validation,37.80974356085062,,lift_budget_limited,False,32.77628577500582,100000,
22,VA01,VALIDATION,RETRIEVE,2,candidate_lift_and_full_validation,70.58603636920452,,lift_budget_limited,False,37.4983706176281,100000,
23,VA01,VALIDATION,RETRIEVE,3,candidate_lift_and_full_validation,108.0844162106514,,lift_budget_limited,False,37.762697741389275,100000,
24,VA01,VALIDATION,RETRIEVE,4,candidate_lift_and_full_validation,145.84712348878384,,lift_budget_limited,False,38.07465222477913,100000,
25,VA01,VALIDATION,RETRIEVE,5,candidate_lift_and_full_validation,183.92178444564342,,lift_budget_limited,False,37.74520314484835,100000,
26,VA01,VALIDATION,RETRIEVE,6,candidate_lift_and_full_validation,221.6669950336218,,lift_budget_limited,False,35.744639568030834,100000,
27,VA01,VALIDATION,RETRIEVE,7,candidate_lift_and_full_validation,257.4116408377886,,lift_budget_limited,False,36.088357999920845,100000,
28,VA01,VALIDATION,REG,0,candidate_lift_and_full_validation,1.913309097290039e-05,b980f088bda4664d46ccd6ba614ea9295af9e2f331a7f951440c9edbb017a7f4,lift_budget_limited,False,63.95217515528202,100000,
29,VA01,VALIDATION,REG,1,candidate_lift_and_full_validation,63.95220301300287,9d37f50b43185e5747914a122cd002ad2e6035c7c7fbd44d6a0dff2fedba8280,lift_budget_limited,False,48.065685361623764,100000,
30,VA01,VALIDATION,REG,2,candidate_lift_and_full_validation,112.01791299134493,e4d3c83d7441ba65e5057f04387c479030b687c42699f4c21319154b03cd6df0,lift_budget_limited,False,51.795655593276024,100000,
